Id,Price
7766,182297.70874965284
10266,190555.2583844475
3139,366012.4904476772
4759,218969.05104208423
6760,203411.1478053313
5682,252721.27256443724
1648,251282.9240557242
10363,173687.42681599263
7551,127485.42365466422
12901,142126.36948479334
7938,246778.2427373911
15709,387231.3542058447
9663,192756.68774433623
14868,228071.22248578854
7617,326281.37017353065
5755,362984.89108641545
11519,424163.2328787811
6954,149686.39305437973
7463,345479.9464472178
138,206671.97583760033
1499,206785.9533699504
14579,193143.69754674943
30,173786.7868965806
6991,145842.97751061086
16283,183275.478075252
15305,397774.80091877194
12736,263751.0166743849
1506,288018.47196077794
4302,164146.77100373662
8170,232863.71997965913
14230,196773.15927685195
14438,268192.10151228757
15974,176964.51146986827
3263,201417.49419664394
11227,177034.73395798935
9355,138778.05066521085
326,170968.3700021684
13155,146703.83283175
13238,180378.68975400724
2785,338550.48090051295
7047,193757.37517093052
4222,244383.49814645687
14734,115505.84605960475
4224,122864.34655775358
11259,139988.82505939447
6174,125104.48437775162
14057,173197.82685304084
5181,178033.71580180118
5926,238170.62955340662
193,183915.47741391658
12528,156825.48318828386
5128,386638.58126742876
13462,230156.1925933413
5845,154630.85199995915
6872,237516.29965083636
8821,239700.0416733029
5106,171718.26528497844
8164,271133.89247395034
5679,235674.54327899808
2985,179713.2762403823
2106,199742.91476267384
12494,333477.8359706793
15150,178581.27328262772
187,202201.3419192794
15095,211660.61264133925
15289,173751.92300535468
497,179012.74126444518
10048,153755.84679511646
15012,161776.3417165942
11229,213999.5837389869
15927,179620.61325260656
12092,154901.66473783538
11174,192671.5579723923
13967,177610.6699375492
6693,203991.9994918819
92,312569.86939638964
13961,125687.9907063381
16220,395446.8865308528
13333,226134.4045781482
7730,176369.5327161066
15250,143469.26761361508
16392,199199.91905944498
14544,177665.66795815577
7261,216869.27319504053
16105,224103.6719474334
2984,145431.71159266506
3162,238265.01371781898
2260,174020.02999857021
7004,344726.4212111289
452,200386.81718536644
7828,313595.7611526773
626,221150.19433009007
4583,244245.85196538374
3725,116887.85089868799
5894,184611.60237514443
3316,190040.32699112172
6887,177269.1321980266
2492,296839.5568640772
9133,203097.91222998977
15655,246027.68699255923
12639,209002.80695637403
3848,134466.9619488919
11820,226020.76972951012
15254,203164.63758949962
10750,93670.12549661944
1156,329036.84925340675
2910,177968.9157314698
8591,264275.6188027281
14247,210233.13697644294
1425,164902.5711444333
16660,178303.56038994636
1837,194674.95130236162
6461,175993.57662770274
2580,199840.76145793335
1052,145148.2691032092
577,253064.83382143168
2825,238976.62939179252
2746,381179.46242866194
2291,340779.37992075935
10962,278761.93984759145
8547,221822.07674004312
10019,192571.24535600207
756,325784.9504668904
1709,362110.976611966
9076,324918.4472947756
3211,192193.96569098975
2535,176406.89669989308
10943,300900.25374946813
4830,169474.9206566062
9928,145322.91692902913
16143,202235.50679908445
16784,237858.0436053013
16434,241495.27078422008
436,176800.81796851344
1226,262253.5777602164
1259,335117.85943856946
15299,114690.03514214866
4343,151500.30467780412
14661,177260.67542074653
1988,192496.81652931965
10173,181858.43912291867
11746,201516.10326690873
8412,178970.88573737498
9281,151563.83851233884
6246,198750.5533687596
5440,207212.51014151605
15301,206830.66718577087
1223,213838.2812952187
2714,265773.37621516443
3077,111134.74410358196
5549,191735.15326336742
16626,272625.85640481993
382,174132.6141739662
5635,83567.19585054582
186,210609.7436588084
4839,124947.55606403403
433,248370.24706752703
7210,120439.95194558693
15243,249456.71267022693
9993,240978.37350214744
7529,120212.78351556249
14506,172540.5992903444
5807,179840.79115181163
2373,254925.06077791873
13618,92722.65546821144
9908,175545.12234709377
5404,209525.72812887584
11023,181760.75973298028
9678,229878.85564853068
6160,207110.20163935458
4181,153892.85774389494
4230,203504.5012585543
13858,155662.3031718349
15871,297145.446737979
7564,362877.3796216405
14463,390024.47062832786
15115,224885.0347209387
7533,136963.5497216079
9862,165054.01667879018
5708,305302.4883424283
272,210393.42079139248
4612,206986.46560468667
13336,185244.37475778034
13944,188241.04420848427
3517,214022.96242242143
422,258251.56950862895
12769,158571.18102398596
16079,270055.9209938684
4398,258714.42127564576
8250,136962.09552751473
8900,221260.1529431863
10819,200910.02247877058
10551,157355.0826686869
3418,311399.0952329371
3889,161142.1634241076
1186,199407.53170497724
15227,419016.55598099966
13432,273295.04840567266
10654,329919.97554432176
7306,173663.74189559213
16325,256766.7770815333
7510,249528.7764227129
7237,124044.309898565
11812,321180.73858049564
7823,169791.5701954569
10691,175169.44178218057
12699,70094.57815949475
914,202088.07089811316
12160,224042.22648830994
4600,254690.74507208067
5649,154118.88607850284
4896,193650.25862980867
800,211687.554475844
10111,190800.03890909732
3690,180935.5537502066
10150,336662.82310299296
8099,145782.3520159924
9526,201944.02875766152
7301,379428.0976740168
655,118298.34911243699
6187,378294.2339335288
839,234104.03121936513
10505,180320.54705630394
3830,123438.76874196055
11301,148840.70382434665
11895,187042.08296018734
3102,127239.21449613677
12351,124717.3744069978
15378,290738.6212860179
9593,298977.8447482463
5302,157983.53979658778
7585,381257.19524369435
6785,193334.19121544153
3611,241131.14430210803
15888,156126.1066292644
13152,222050.26220670002
6208,202966.03778692655
13734,150117.0384578179
9212,335754.52857848123
6098,250157.0909291533
12314,237086.7348539249
8848,212015.10483731734
8951,179358.44946021924
13572,235175.67421842142
15907,263846.5985315916
12325,191915.96589301887
14000,354784.2678942026
9515,170887.48207723364
4514,285778.34773588035
11968,400739.834504167
12452,201144.14606781994
2163,245037.80216771006
14538,200085.0580913455
11324,191459.32246823478
10441,163551.49327033153
1952,174109.56795973098
11680,168221.71884976927
16190,259590.38475320325
7649,280856.9212573228
5839,120010.98804430164
4659,152116.42905265998
2273,366039.70487978845
1829,153274.3477559227
3776,245675.96907730255
6607,163350.8711535173
10395,126701.2871947018
10667,330096.06966425607
10950,225176.27850397036
6339,164600.28604890444
12038,319238.89996451756
16128,179302.07024742092
9406,270196.8403262555
13386,188392.33497568168
13063,229370.2815036797
7319,163010.53269335825
11475,145339.97574127003
4109,173846.64227640713
466,169079.69765572625
7169,126470.82060847653
450,181578.03440308635
509,273751.5628691026
14114,209767.4307927097
10865,156580.64807802485
3497,193771.59358455995
9089,199533.57466165232
13675,177811.1840851728
6672,214621.6228432127
5464,260582.6566916584
16267,188967.5575169976
6372,391567.4213677369
4499,240626.1737792744
16547,186362.97950929814
11454,318197.93548294
16645,357617.8590551782
9569,182734.5152048921
3279,246503.97172647857
12042,288277.9787920039
2547,186107.53974573567
16013,245833.3404095725
12929,194571.63170842198
12343,245608.63731211168
10359,190376.85335305554
12543,180548.29694756604
14928,416089.75852153706
11319,206017.7718473396
14724,210952.18870263186
2850,204870.05189342838
10775,329347.7513076894
8462,188389.66183525143
4724,229746.75747221752
6723,179978.26398031667
14180,214504.15524132978
5593,400144.2605969608
9151,404666.89620252047
8697,245758.6154751131
10758,415350.77257420006
4276,230150.00714837274
13655,282841.53249456594
13674,235990.60396067845
10057,124028.92842018667
10732,151090.70757614114
160,156340.81226262345
7451,189656.1725193744
3512,349964.7206875041
3925,181183.75543670674
14897,154209.76791223648
15963,195511.0323080346
13805,90118.0191263385
6894,136013.00591992043
14327,165821.7666886417
11838,167829.95482715496
12255,170972.6919164369
6587,176259.38933152563
6923,161094.9801580346
8885,169163.5013021222
10486,125259.37090595861
4722,386029.8854245997
14740,210990.152454365
4754,160754.23837043718
8674,183348.77760110013
13252,184180.43058227026
1905,170920.9282127736
8585,192388.47716556108
11503,199426.3685225175
8979,233536.52442173302
3879,278205.6098119173
5165,202982.20986890254
4200,187765.5668303974
15206,159225.56468633135
927,177514.29043358107
13132,181002.8004148319
8640,267429.37400497857
14157,202519.85555328408
2991,400673.3059520922
15401,215500.2144419775
16356,187546.46018261954
10857,115872.30370807821
5651,163171.74439466107
14405,204206.7714927937
9176,328098.76135303266
16326,162559.50178830154
10397,179478.8847733317
14371,180319.0778447224
10577,140109.93327190357
10605,221883.82870939886
8441,185715.86370879164
9546,114706.681374561
15433,249157.1944816606
14106,179881.29636105034
13791,200229.7548907695
123,263167.6874436088
6786,180427.1642469452
4618,131741.17698869493
6750,174562.86719503207
2188,165273.51480149236
4729,197235.2143833247
11082,145602.93284320648
947,244167.62014533966
1066,198534.49634025624
13916,332592.27139063063
13134,293534.94355364225
15755,172905.8525246529
14683,251303.25941837835
5590,171406.74890861628
11704,274689.59264740517
11544,177574.7874909991
9457,157244.70360615992
336,239348.3040491166
8667,339732.90029506356
9989,374052.06677099026
3786,86199.54009365653
1467,412028.32623051835
15239,243373.72628212295
6380,258876.11940198735
15200,347049.4399466615
10378,296118.187978959
9867,208109.9089707605
12443,259443.36006748397
15298,332466.73065336695
9136,200807.58121520162
6713,248169.8539256994
15472,210014.33707900357
4064,214256.8485326605
13576,268100.686196614
10634,316633.6067286582
13257,119782.99933495461
14535,246502.11814476026
13262,409213.9254015534
13852,134110.81473384646
3238,180142.38149364325
2029,224142.63064590818
1542,261871.77424410507
5796,185610.70550127994
6273,205977.55270484203
8207,93882.41458114487
13913,168129.9918949272
14113,120684.2502514739
11094,173732.25101352687
3598,380809.8469531565
11881,178720.64584741747
4186,286714.4747967258
105,299915.9193469788
12712,223267.01427472313
10699,200660.33908163846
1522,123135.1068995668
6406,178928.6211489025
2600,292857.1097826948
12800,242624.58235839466
14794,167249.91929792098
832,164590.5181373751
11005,218350.6973720749
1329,140096.44558803644
9621,121221.43669782089
3543,219859.14626028415
1234,211980.63737825712
14715,340211.32781831326
13218,111635.12816406366
12522,115090.79511604855
15168,205915.32593284655
3344,173737.88966047208
7989,159907.1829495333
13592,310613.1207293447
2349,113299.71019822829
87,83958.52921051449
3648,154764.20103810602
15383,187079.32126714173
4245,165718.05013644666
3037,307595.7913052744
4963,236863.00262258243
12513,203689.66598914104
11906,315458.72192166443
6321,242978.58764954173
15889,182763.21361729773
16390,232803.80828571683
11080,238957.03291830645
4201,111818.71067970885
3696,197958.40735562728
15188,315560.775152733
1475,313132.46137161594
15248,408715.9962019003
5836,202195.67717989677
621,319196.5866388229
15618,133412.36663492178
11070,292772.89737635624
5126,278432.8115008824
3191,263066.6124155906
4786,236130.1574298958
6620,258036.4496183901
9169,177231.98624028527
15908,208612.8108933466
5512,145337.62767897922
16496,208099.041705567
4052,169347.28315613887
1158,196141.50590808966
5860,157281.00711187616
907,167599.12552184254
10880,282548.428383155
2406,338404.3814339806
16135,205507.07832279446
16655,248519.46966345038
15009,165915.8407930495
9075,158254.71576933147
15211,238809.18689488625
11972,179333.45617795375
7343,168850.40831355163
10693,251141.8440739021
16611,145549.01641594278
11189,122965.97949964841
14873,202437.86383737018
2863,221037.8427359327
1616,137012.2518726237
6932,141949.767464383
10136,142861.92181659563
430,183014.78508885525
2978,207925.83612816405
9667,159079.68309057984
1215,138130.22347664434
8651,135595.44438210572
11529,142935.4418178385
14115,188695.91888501437
13842,118153.06166947831
12668,190474.85636956006
11298,194708.1487075635
14801,201606.01234524976
12346,319586.3888423269
7741,181696.03476005048
9160,191123.78835784475
4285,234731.76304758643
1738,245049.85682238234
16527,194967.98658682677
11797,111011.36728520949
11537,142055.9830527633
11661,155896.49028920286
16296,265247.35625879595
9835,173034.0265373
11551,207696.96358943157
7868,278400.3278634218
6828,172788.6582435865
4870,151239.80742100574
14037,199526.3949542713
10255,202071.01462442416
13980,131117.20051636224
12720,182747.88691838985
4391,141559.5529556123
15559,164508.3485792406
11971,282288.53610903263
1294,207559.95426748323
4639,207154.61721295115
10815,233125.46257691926
12270,259909.8601084166
9322,257524.5545382212
14633,157733.6781092313
3733,184626.37148175182
9311,176015.6755638892
14855,260572.05160130784
13819,155850.98662224153
912,352122.26292010385
13565,145899.5167297864
5546,200755.48991143826
14337,249498.8207270193
5902,170203.1536553031
3939,218748.2444514927
12958,180667.86598563287
6810,172330.61081396395
6464,358630.39735989674
15753,250044.2307556829
8295,207382.4957919374
4190,141275.0471037395
13160,199050.24393446825
11609,275127.7559532202
6477,153490.10535233046
7833,192547.29262697208
8088,238556.43777654893
7090,208766.18104849863
4818,207052.17103594163
3010,261600.26268774335
2954,271666.93551466585
16552,177702.99697864626
563,201518.7481548926
13208,259298.05156374065
12886,123930.05642394067
9235,153409.57736156275
2397,253247.07040410704
3059,271340.23664580146
8245,187497.5005377282
11636,202554.07861942722
694,233123.41669828433
7222,179757.91175958322
13986,328760.4857576131
6083,111453.03066513051
9782,165453.74909428394
13060,247550.44813775734
6144,280651.6754046939
15637,197856.49364476927
987,352298.2598478207
10696,276579.03874586284
5319,142920.74033550083
16119,260422.5258659693
8198,149989.6008507338
14721,228171.27130255802
4704,228017.9186343993
8806,297045.99677015824
14764,143696.90762483998
14233,124781.69920201963
14252,261204.9166059157
9139,133411.60678595494
9297,293742.1428811409
8288,264765.22761116526
4879,302109.60832346394
6384,198137.70434517262
7438,194385.7101725684
116,262622.08446087246
364,160294.45220563287
2690,190964.3847367414
2193,402132.685379339
1228,183126.22670504855
7607,228218.0848084663
6378,150159.85825139398
16520,202611.98196743705
7737,234762.2356834247
15652,162930.91044014465
15578,154323.49012126532
10823,125840.561629494
11027,126964.01129317239
7076,187509.87400306994
6451,239323.12481813572
15589,158819.34223152878
9532,163276.24642061544
4148,205504.12813577818
1222,331018.0062628417
8066,160826.1078609579
2227,161278.74393409095
8814,297460.95139825536
7121,178812.03008640523
8265,117326.5809929511
2848,178829.01801934134
7971,176136.24283301627
15812,259666.21595560154
2238,199777.27330387052
11569,213008.32433949097
13631,155325.4340222401
13209,192013.7185838448
5448,195398.51486305843
5974,389597.05987508525
10379,194344.5174489843
13829,179644.67487595486
7552,403169.33118815307
11205,169807.45452076467
12787,188080.73996572845
12773,428546.6733495558
1501,301953.0191208421
3650,190713.51715493418
14850,203631.77657065258
8174,107768.97480756172
5565,183313.7316376996
11832,177351.73209979822
15866,159497.63593963
8742,113874.79558758801
5271,167286.01763130038
11697,240310.68149368605
13516,175436.19612858575
6408,176286.06734889344
15545,206878.72409291938
11148,133176.10706360632
1585,284389.523537235
4609,173859.36755905047
3174,372312.59170257684
13784,249135.12324503151
7889,145249.57111203377
9385,278768.91173324554
4058,249118.75347668564
6783,203064.4402279088
14676,140769.70305362955
3284,173375.66130646315
4988,175273.62812607142
13369,178956.15513547912
10107,305618.920138519
11456,170269.6764082396
5837,420478.2585953843
2637,164744.6891009804
10785,351309.69919770234
109,327281.3907844746
5968,72323.7917624541
976,174949.91328781343
882,141134.32322546383
624,162328.43935306836
11904,328923.2869316944
15314,122829.5293261486
6579,102701.35205104586
9199,175489.7861147029
12611,147788.48331413497
2898,222863.6738071151
8461,227813.15509721628
15020,202779.07269453048
5652,128371.32511959552
14262,208230.50856706034
10156,369008.2999693168
4461,164827.2085900535
16666,301199.8126136611
15818,180046.4370863386
4940,217926.47465180277
9403,175959.6475065345
13638,301479.64236557804
6918,153196.74654504334
16307,229734.06522342333
4133,113274.8332402286
12316,342591.97365084593
1655,309771.8725171882
9398,263939.5735035376
4271,250479.96140625584
7584,293911.6891455018
16502,275335.2716587147
7732,179406.1291837474
14812,304961.36087545304
5083,242259.71340891524
4385,252455.6389494731
4024,181323.43512536856
5925,123485.58948291306
5603,262651.4819081109
9172,241611.78061514502
9485,239245.94073566626
337,183565.58786993698
9767,166477.38349793392
8228,206083.59039785832
14346,179168.1106606598
8946,165903.50222152792
11285,340929.5323968973
10588,289164.3857502205
16737,197344.7388115148
2262,299311.09621947614
12102,194332.960821344
9851,163755.84446041813
941,271018.7491201892
10571,271377.2001232303
11487,245321.46204359352
12137,419148.4746110302
10549,152139.32025205134
11359,146883.4034863859
7724,176118.73434550312
6877,124064.04708677564
12946,128874.4433989135
10555,314087.27139643196
2733,151275.54266527772
734,188315.89606419505
4572,146032.1414075228
9888,303734.3664700429
5547,227866.9823397786
9473,154864.54609833716
10427,263339.3644933812
12081,224579.42206211088
10888,328781.24681436503
4834,216913.20549454924
7141,144340.79805696176
3282,161516.73251589804
10028,387551.367670989
13941,154222.3922923071
3897,159572.56673027252
3838,154121.64306567868
15315,132788.0537826427
4623,308464.7604621476
1119,186879.32662954536
6031,190552.1401354781
8516,126025.17142301277
9415,141578.2565917569
10798,109376.9215782991
13666,125541.98291582974
11068,326960.4249788117
1489,158876.75230301576
9467,261897.6942374834
1946,295010.65866206505
6511,125879.51541218614
306,184282.8516519211
2837,325217.63711748703
9949,171964.19516452146
12571,268645.6542819379
9991,203935.19771990375
10974,183210.26794181517
5102,253256.64518808274
15565,140284.6646964874
8320,184352.3557158585
4205,242785.84916152712
14341,192092.84990968846
12738,299289.7037500388
7959,128029.7224136118
15526,291221.7780515474
9391,192776.62883556072
13904,145015.29477130107
5423,164762.46310561715
7852,187914.7517845136
16525,83291.11930099169
3823,238477.2070649509
1858,164908.61061690762
8638,270591.8654454607
5777,182773.34538912543
10277,165853.2732023621
8002,268348.86564888497
11877,203360.87897414126
3964,195770.52477217535
16783,304584.49930382846
9896,186352.51095955318
1733,162062.7365761622
12470,267621.1781246198
12569,283404.5753845413
744,174626.60912685216
13608,203219.33537944918
3980,224176.85180067774
13468,156573.23216657664
15482,287413.14850756363
4135,171079.27046207924
8982,282962.18183639896
1928,200902.3449425813
12408,218847.47320538398
2316,76225.47623419896
3340,181323.16653883664
7512,122340.46322472597
10170,218321.98090514092
2558,138070.9987879681
16236,163468.85993806733
9115,107508.91595014195
11183,398357.96315004176
6603,275233.3659939707
8548,372440.2509812092
13883,192866.9154756452
10766,272743.7284808076
9575,273160.2265876382
12048,176312.17059095387
928,206890.03382520846
3068,221875.18233074655
7603,194826.99001023747
12725,166166.94187711226
14089,160502.98532341066
13055,182822.0824949318
16602,179936.4502782351
2797,262120.15367947196
7467,120772.01799837174
651,178844.03410565766
16374,255532.39824558445
16544,155575.402738304
3098,172656.7207651052
3015,198149.98085824007
13224,199983.3422498842
11299,184590.90944232314
14583,125122.89980308792
4033,142285.56964466008
12076,236468.71906292517
15017,167668.04644982488
13881,241965.70761330644
13000,179362.7840318768
676,233266.58456509508
6331,352236.87990043766
7681,262524.43085575587
1435,280249.7820176088
2966,233086.90845505922
5825,265730.4591336512
5422,401142.8172017054
1663,181740.36831775485
15561,147107.85772258136
10062,258842.06793344353
6476,186435.99387005687
1957,178788.243894733
10795,179463.41422307523
16197,116848.34674413608
14421,246745.08116611184
12994,201224.03779016522
3493,172368.67701757737
11545,175368.3241369806
6726,154031.5933847945
9513,182207.4571509211
12556,144939.90771872672
9553,160430.55776154762
3734,360913.97562665853
3109,258011.57847190634
16319,191271.316957459
5959,200530.98025742194
6683,238605.98786285854
9438,160649.95972063558
15857,249374.73406929977
2421,278380.1863629867
11540,218396.56900331605
264,219685.16817386364
16561,239072.15768413048
12288,267448.9532650918
9570,200572.55533101503
5936,158975.20497238167
11390,122087.47394655718
6551,207876.70272680145
3946,207676.44387643348
7746,206356.6984330594
2838,146033.83701231732
2472,203494.4838143482
3520,180485.30076539775
1341,325490.77277829585
3910,307435.415669535
5208,166903.70676330733
12599,195535.43281869136
2475,258867.0667418148
10966,189228.44916058166
5910,241214.9294276357
11910,201679.40287770197
16221,109570.22371849176
10591,166371.3283315635
3744,214636.1001041988
6618,359938.43730571715
8676,418831.7946895437
11193,184677.69318048318
12659,234931.29904863334
14101,187882.0829460762
14483,164199.91686760812
8107,260239.53711279682
10681,170090.93970508478
10126,208018.49287288354
4527,220649.79497403005
16537,198254.29811131506
15403,217654.77985068146
11124,281275.9243362796
7468,165426.39731749127
3172,174778.1169384996
15847,176713.48784428585
8211,369933.4542472351
9459,241059.4714869557
5903,257181.39027994758
7232,174279.79207007558
3180,186438.2220297554
7147,344922.4861330048
10105,158611.24414352592
7338,120061.76678180853
2446,240879.84264670443
6466,133211.0661443226
5782,161430.99531031094
6526,116040.02756581707
14982,230081.25198821034
14639,278731.45032530045
16052,207973.62808294423
12587,153021.62626309367
13192,73853.70079142785
9342,279099.7869078797
6052,145725.14323364125
7987,170356.6160240277
12165,331521.86966476915
15151,375497.7986716196
16728,173061.19302882484
12735,238169.0188641707
939,173061.5978784455
10983,168409.3416975089
1385,145890.29287191443
1892,199076.34624816134
8352,159699.56718609438
79,180722.1547752983
7171,179064.51456894807
6194,202246.8188759754
6973,177287.3626590522
13786,177096.38345253645
2578,283857.0180277157
11344,169158.94907063784
14536,222656.11114635237
13518,197615.28352297214
15855,353820.1216864978
4387,255828.3498776592
1596,249054.38674570643
4699,372363.0797394689
4559,392414.8272269468
6613,239090.40588168832
7489,125326.70507491083
2127,179821.293935724
16668,288064.191277633
5919,105943.96391005875
7696,166717.2955462023
12287,246236.40584126048
1053,243223.4910471521
7924,264618.10365568293
16365,284308.8946870095
13988,363462.16699869564
7415,212521.76952136925
6661,170000.59114134446
14496,179418.6486428283
15112,164141.0210971537
16444,166373.811487908
8992,272278.7577065
11054,390375.6675564987
3570,143795.4566814025
11016,72258.2632234685
10455,147279.89276003564
10478,207334.2125226368
7751,180827.3466406687
7913,353924.3447036168
4883,188392.98003603573
12728,388238.2676429449
11482,190921.3826352163
12561,162533.86649561868
2207,241591.1181088783
11946,145007.28460047318
10552,260983.38862294937
14673,142092.39613998178
6914,191055.3854532051
15988,138716.5297387977
3878,203190.4987806339
13937,184135.37331138825
11208,207393.1490829986
3466,114685.25206574866
2799,179134.91204877276
13802,242183.44070178014
15790,137278.7627991347
845,284548.70270296815
13261,199461.10859417968
9986,200940.00363884095
4771,267067.41505168914
11763,321291.9094534809
13249,272829.622493016
15982,240164.278652666
5295,171715.1163680781
2828,262538.5298161265
12717,195398.2049250925
14541,154076.84059090065
12898,161381.23076150415
15190,364520.37198617967
13553,237910.79926752683
11589,188628.2121999432
13168,224726.82208501763
14224,179788.79911755773
11844,225847.57651634226
14578,163842.4922031776
6770,217759.80500272074
1003,129866.11765448589
6716,152937.48575502457
6204,341787.0911950729
10213,299751.0000292195
2961,208845.40511809665
14134,181120.58734712948
9134,177539.91338481352
9906,273755.8144414333
12114,216813.5286244684
12706,184428.38395196374
192,265641.0693474816
11022,201568.96575616536
14712,319921.2541710623
2659,452187.09663991415
7602,203606.54165159544
3009,149965.95460290194
4533,433766.21510082483
5620,172427.74424660197
12312,163191.78587072509
10896,187507.93511702202
7532,155589.6014612484
5696,394670.55774782336
10743,355419.88264164864
16708,154677.07409450616
5430,185442.07133804134
4362,202185.91143662744
15599,177766.9734659662
8197,160815.00680174917
8502,97811.05270321773
554,123286.84065027545
16301,175946.72769196035
6206,383313.69726534555
10523,179461.09187151538
7221,202238.63750712975
5906,168691.3246326569
6724,189419.44804346302
9167,230684.7717067603
10380,211810.38779191131
6209,180264.24646116167
14298,129630.7023147342
6854,180181.11164963237
15218,173956.96544809162
5081,182318.38629866258
14572,213163.7808447591
7743,201882.3588747698
11071,235847.14786596896
10673,170975.16853043428
16276,300632.1676431025
2840,198128.80745201596
14414,383631.95771011274
15739,318913.7326934706
4743,170954.12492066473
3156,319795.6308241056
14879,187164.57374730145
758,144816.45862924424
14304,177861.2984482507
1210,307396.3827392493
1137,181775.8637585419
6026,189226.56376039534
841,145803.6336502302
3993,167113.61998840718
16554,323014.9163709731
27,159385.478886867
13015,203550.47986015803
9428,159877.2790441618
6885,195107.22651175916
2410,179541.72364650926
743,284397.7393950645
9361,328930.3924564078
14016,202333.6910354181
5040,354661.2868662037
14255,163520.3960261927
291,226425.36448776477
3937,188226.47507572468
13374,251299.37027103413
14948,217105.7221480189
37,120663.9593620581
8226,296671.9780155206
9547,152621.06240325278
1000,260680.04922269477
12406,163180.77798360973
8314,211875.0856927213
960,158798.65716204047
31,201868.96559060682
5905,138840.4385986646
15833,374197.73479815177
8146,241786.2392703765
16718,139401.99085709554
2231,195595.80621583748
11286,198483.69844630387
8275,148355.51055257322
16706,453163.02652682125
6594,116235.79208864374
15521,258087.75018564617
1131,227619.30718429215
9595,170239.62824084354
8354,264117.5909147343
15777,117650.79729375255
2330,305618.36089185457
13382,253534.14562762706
16721,88622.93447387083
11393,193898.61538002046
7009,197997.25601364084
1474,143363.3517974545
5816,177975.5460114152
16032,204220.69523307323
3422,348619.90130281774
7231,173840.1791921138
1565,167148.68710447216
10574,138603.64681795184
1107,163120.25112289903
1458,167732.6196041106
12716,275917.9040608005
14039,177058.8629635879
7099,282975.6067133226
4498,293590.2290918522
16394,134576.89394077624
8760,163331.81340701337
5016,159072.76073954848
1097,83976.4880424659
5433,173803.46409886374
7847,194941.6887749796
2903,388486.835317758
15929,247614.75541974793
9066,404554.18176832696
16152,243243.01219182843
12383,239318.0459267365
7591,260027.16015548937
15435,128655.26418895177
1556,261459.17770829672
10644,265653.923547872
5333,181371.16283892145
4266,208976.3081082601
7946,249437.7787121401
15594,197832.42421601186
12127,209692.42531171802
7697,317654.0723792293
10020,169290.90254144967
8999,165335.7419389959
15708,170794.91783353893
510,217436.32799326448
7239,125153.24029210526
414,298712.0980107935
9095,170518.7946358026
6136,190771.06220033768
12482,231691.06754706806
1254,134579.11229321876
12989,204400.0822250097
2923,404918.0623439036
13845,123099.6527884565
11169,178768.67383505692
3031,377757.11722669075
12704,265606.2309995783
3430,188981.94285574602
4483,126001.64753684336
1438,134159.06098762978
7790,160184.39566684572
10260,179413.10862321136
8340,219151.67003403683
11099,167940.12824277199
4392,156780.99257999382
1551,199264.940246438
6566,284027.7655931334
12689,192059.16429768366
16117,179087.86274580506
2800,336243.6289929437
7779,223869.6530903183
4546,179679.99176977464
16734,209320.83541351915
2506,159982.16634980158
12457,171764.71617412445
14626,162107.03332547855
9816,174369.80087312544
5055,158707.01778478664
13894,189916.121866381
2676,189200.00022341608
13860,229549.55837405668
3029,179678.79482130092
5048,229472.1339294513
12857,140102.82311257857
15813,131789.34001896266
9973,163096.44605805207
6664,262916.3758985032
2764,246153.05525330946
10746,125474.18054595703
1068,235374.6237889028
6797,207465.9241295408
384,149949.91825918778
16012,82427.43997326159
10891,260571.26999062434
1110,122903.52299834185
10284,362103.373994475
15508,176549.3329260347
6000,73344.65969811092
15275,231982.08935650784
5312,120016.33736440053
391,154672.8539194731
10154,166495.3031945982
7256,176201.20229315918
7947,166600.74663144996
4097,178931.0894179242
1526,367095.5158703216
16261,257095.75125449183
8470,162212.92854739862
3270,234993.58764127898
11212,269358.3291277935
1261,196577.89318138143
13456,125070.13188139192
3862,203102.73422693615
13241,193231.90570822766
8526,265525.20806335466
5013,255965.94145246723
10205,336519.84897963604
1346,215180.9908918227
12977,237770.3261938361
10073,155069.18457795243
9623,196993.60187495174
10590,191240.39948847762
2773,234888.0698693502
4444,253438.6271664591
442,179753.90153578532
8376,205386.3874513957
13461,203109.31588484315
13229,166811.24471574236
8718,177796.36324915444
12847,179053.6196982471
12117,237677.07420782297
14510,151627.36194180432
9254,301907.5304051503
16290,256461.55470955555
3936,245601.6022132986
12526,180204.1176645044
7302,261710.35216974828
3268,208922.3626169126
13230,203924.69964384724
12695,203837.01313272968
14761,265624.9249434671
15771,176195.16461893337
12598,258254.98158256643
15357,170192.2919743989
9874,120537.59844448902
7582,203901.42653997362
16604,368012.1504634821
2023,153538.17748867575
13932,174511.94473923737
13300,89475.4631020506
14040,184753.0192552247
12612,173951.50455507956
14843,270748.777658933
5242,168379.88392997172
1343,145022.67322557105
14576,187133.0168903531
6257,124358.8209228748
25,167092.96958232584
11043,241420.5441670676
5047,81485.92232429679
16080,217121.49257402646
2161,207006.84083825845
2444,219538.18061701718
5459,268135.97583250754
9033,141528.2466499435
11539,204779.73028485035
14256,185363.4858808285
9219,164780.0577844074
13840,292114.4823723
4848,212377.62162399507
227,166023.1493860081
6238,203572.8788820948
15530,180188.00450196298
594,155425.83922261756
14505,112851.20903993594
11748,235651.4201947307
13771,154786.9888135851
5778,225414.94296240568
9820,118154.61806533427
14066,212812.08932851258
8498,205122.17338999585
6058,249598.48881370955
13661,195762.5187346985
7992,183607.96933684387
